customer_id,customer_name,city,acquisition_channel,completed_orders,total_revenue,days_since_last_order,churn_probability,churn_label,churn_risk
C1426,Ayaan Brar,Bengaluru,paid_search,1,2635.16,73,0.2947,0,Low
C1427,Sudiksha Parmar,Surat,organic,3,5531.73,1,0.0042,0,Low
C1428,Yatan Radhakrishnan,Delhi,paid_search,2,5709.05,1,0.0008,0,Low
C1429,Harshil Choudhry,Bengaluru,organic,10,57942.01,1,0.0026,0,Low
C1430,Adweta Gole,Ahmedabad,organic,3,18319.77,133,0.9424,1,High
C1433,Naveen Gole,Mumbai,email,4,8326.74,1,0.0008,0,Low
C1434,Jacob Oza,Bengaluru,organic,2,20355.46,1,0.0013,0,Low
C1435,Nathan Vig,Ahmedabad,referral,4,15574.78,1,0.001,0,Low
C1436,Zarna Vala,Ahmedabad,organic,4,18795.03,1,0.0019,0,Low
C1437,Ayushman Narang,Pune,social_media,3,16851.49,1,0.0014,0,Low
C1438,Amrita Mahal,Bengaluru,paid_search,1,1118.47,1,0.0007,0,Low
C1439,Unni Tandon,Delhi,referral,5,17695.21,1,0.0011,0,Low
C1440,Oscar Hora,Mumbai,organic,2,2517.28,1,0.0049,0,Low
C1442,Eiravati Chokshi,Jaipur,referral,1,5005.26,1,0.0006,0,Low
C1443,Kashvi Bhatt,Surat,organic,2,5825.86,1,0.0033,0,Low
C1444,Nimrat Memon,Pune,paid_search,3,7316.57,1,0.0008,0,Low
C1445,Pushti Grewal,Surat,organic,2,3322.87,1,0.0024,0,Low
C1446,Kamya Dhillon,Hyderabad,paid_search,6,27301.2,1,0.0006,0,Low
C1447,Falguni Kala,Kolkata,organic,3,16407.43,1,0.0022,0,Low
C1448,Lekha Mander,Jaipur,referral,6,21111.33,1,0.0004,0,Low
C1449,Falan Sama,Mumbai,organic,1,2671.87,1,0.0035,0,Low
C1450,Chandran Tak,Jaipur,referral,1,3880.9,702,1.0,1,High
C1451,Jeet Sethi,Ahmedabad,referral,3,9635.13,1,0.0005,0,Low
C1452,Bhavani Badami,Ahmedabad,paid_search,2,14066.27,341,1.0,1,High
C1453,Balhaar Walla,Chennai,organic,3,8499.46,1,0.0055,0,Low
C1454,Girish Sagar,Jaipur,social_media,4,9312.52,372,1.0,1,High
C1455,Dhriti Tak,Hyderabad,organic,1,1119.63,1,0.0066,0,Low
C1457,Liam Cheema,Ahmedabad,paid_search,7,49287.92,1,0.0003,0,Low
C1458,Jyoti Yogi,Ahmedabad,social_media,3,6651.74,108,0.6862,1,Medium
C1459,Chanakya Modi,Delhi,paid_search,5,14800.17,206,0.9992,1,High
C1460,Anamika Garde,Jaipur,paid_search,5,20737.24,311,1.0,1,High
C1461,Manbir Sachdev,Delhi,referral,3,15586.31,1,0.0006,0,Low
C1462,Vanya Suri,Chennai,referral,3,13533.74,1,0.001,0,Low
C1464,Darpan Kala,Pune,paid_search,3,18644.86,1,0.0014,0,Low
C1466,Devika Setty,Jaipur,referral,8,18077.26,1,0.001,0,Low
C1468,Ekapad Mall,Ahmedabad,organic,2,2197.5,1,0.0061,0,Low
C1469,Manan Shenoy,Hyderabad,organic,3,10300.16,1,0.0017,0,Low
C1470,Rachit Loke,Chennai,paid_search,2,5416.4,116,0.7359,1,Medium
C1471,Jagat Chad,Delhi,organic,2,10818.33,107,0.7965,1,High
C1472,Yashoda Nath,Ahmedabad,organic,2,10381.52,67,0.3708,0,Low
C1473,Chandran Raja,Kolkata,organic,4,16547.45,1,0.0017,0,Low
C1474,Patrick Majumdar,Hyderabad,organic,2,5302.48,1,0.003,0,Low
C1475,Yuvraj Choudhry,Kolkata,organic,3,11639.54,1,0.0013,0,Low
C1476,William Bhatti,Hyderabad,social_media,1,1873.53,1,0.0006,0,Low
C1477,Manya Ramaswamy,Kolkata,organic,4,17900.62,171,0.9971,1,High
C1478,Onveer Jani,Surat,organic,5,21060.25,1,0.0019,0,Low
C1479,Girindra Goyal,Ahmedabad,social_media,1,3983.44,1,0.0015,0,Low
C1480,Divya Boase,Bengaluru,email,4,16528.41,1,0.0013,0,Low
C1481,Agastya Som,Jaipur,social_media,2,11583.44,224,0.9998,1,High
C1482,Faraj Garde,Kolkata,referral,5,24503.54,1,0.0009,0,Low
C1483,Vrinda Kota,Jaipur,referral,2,9699.83,1,0.0017,0,Low
C1484,Vedant Vohra,Surat,organic,6,25965.69,58,0.1668,0,Low
C1485,Gautami Sethi,Bengaluru,organic,2,20913.19,1,0.0014,0,Low
C1486,Zehaan Patla,Surat,social_media,3,9540.28,1,0.0006,0,Low
C1487,Zarna Sule,Jaipur,referral,2,10131.78,234,0.9998,1,High
C1488,Manbir Roy,Surat,email,2,7045.99,1,0.0023,0,Low
C1489,Yash Sankar,Hyderabad,organic,3,11963.55,1,0.0017,0,Low
C1490,Anusha Sengupta,Chennai,paid_search,2,19179.89,1,0.0019,0,Low
C1491,Omisha Majumdar,Bengaluru,paid_search,2,12073.65,315,1.0,1,High
C1492,Jason Sant,Jaipur,organic,1,11366.65,1,0.0019,0,Low
C1493,Wishi Din,Jaipur,referral,6,19421.0,1,0.0005,0,Low
C1494,Chavvi Sur,Jaipur,social_media,4,34305.54,1,0.0005,0,Low
C1495,Teerth Mandal,Hyderabad,social_media,1,1510.37,226,0.9997,1,High
C1497,Bhanumati Thakkar,Bengaluru,paid_search,1,2149.35,225,0.9998,1,High
C1498,Rachana Buch,Pune,social_media,1,11445.69,1,0.0005,0,Low
C1499,Libni Sami,Pune,social_media,3,21106.83,1,0.0005,0,Low
C1501,Ryan Mitra,Kolkata,social_media,1,3544.42,1,0.0007,0,Low
C1502,Qadim Prashad,Jaipur,organic,4,19035.59,1,0.0012,0,Low
C1503,Dhriti Thakur,Kolkata,referral,2,9902.2,1,0.0006,0,Low
C1504,Nirja Shenoy,Delhi,organic,1,7505.46,1,0.0037,0,Low
C1505,Chasmum Kibe,Mumbai,social_media,3,10848.29,113,0.7336,1,Medium
C1506,Chatresh Ramaswamy,Chennai,referral,5,8434.37,99,0.5015,1,Medium
C1507,Chatura Chad,Chennai,social_media,2,26641.88,263,1.0,1,High
C1508,Bina Subramaniam,Mumbai,social_media,1,8190.1,52,0.0642,0,Low
C1509,Samarth Varty,Hyderabad,referral,2,6350.1,46,0.0439,0,Low
C1510,Charvi Mukhopadhyay,Pune,referral,4,19396.95,291,1.0,1,High
C1511,Aadi Dua,Surat,referral,2,1548.13,270,1.0,1,High
C1512,Hemang Som,Jaipur,referral,2,21683.48,1,0.0007,0,Low
C1513,Jairaj Mital,Jaipur,paid_search,4,19552.56,1,0.0006,0,Low
C1514,Reva Dasgupta,Chennai,social_media,4,23941.52,1,0.0009,0,Low
C1515,Lucky Khosla,Kolkata,paid_search,5,34356.78,176,0.9949,1,High
C1516,Bimala Mann,Pune,email,3,12621.57,1,0.0007,0,Low
C1517,Mahika Raju,Mumbai,social_media,5,22981.34,228,0.9997,1,High
C1518,Ayaan Mander,Surat,referral,1,6383.32,233,0.9999,1,High
C1519,Chavvi Bandi,Ahmedabad,referral,9,32049.91,1,0.0002,0,Low
C1520,Tara Malhotra,Pune,referral,1,13028.28,1,0.0009,0,Low
C1521,Ikshita Vohra,Surat,organic,1,3302.42,1,0.0041,0,Low
C1522,Indira Nori,Hyderabad,organic,4,18495.91,1,0.0016,0,Low
C1523,Meera Bir,Delhi,organic,3,16793.36,24,0.0338,0,Low
C1524,Yashica Vora,Jaipur,organic,2,10297.83,21,0.0318,0,Low
C1525,Netra Bir,Kolkata,organic,3,8139.25,142,0.9876,1,High
C1526,Hitesh Tata,Bengaluru,organic,1,2349.27,136,0.9764,1,High
C1527,Henry Ghosh,Chennai,organic,3,5226.74,1,0.0013,0,Low
C1528,Ishwar Barad,Bengaluru,organic,5,27292.74,1,0.003,0,Low
C1529,Owen Nagi,Surat,organic,6,20652.44,1,0.0036,0,Low
C1530,Rohan Krishnan,Surat,referral,3,6302.67,1,0.001,0,Low
C1531,Saksham Edwin,Ahmedabad,referral,1,1162.02,1,0.0036,0,Low
C1532,Arjun Char,Pune,organic,5,14865.23,1,0.0022,0,Low
C1533,Nikita Bora,Pune,paid_search,3,18964.82,1,0.0007,0,Low
C1534,Urvi Tella,Jaipur,organic,2,7227.62,135,0.9754,1,High
C1535,Reva Sane,Bengaluru,paid_search,3,10570.6,1,0.0012,0,Low
C1537,Ganga Bajaj,Hyderabad,social_media,2,13393.0,338,1.0,1,High
C1538,Ekansh Dugar,Pune,organic,1,1980.2,157,0.992,1,High
C1539,Mohini Bhandari,Surat,paid_search,3,22194.34,1,0.0006,0,Low
C1540,Bachittar Nigam,Mumbai,organic,3,7482.79,1,0.0029,0,Low
C1541,Liam Jayaraman,Ahmedabad,organic,1,3585.63,1,0.0071,0,Low
C1542,Hiral Bobal,Surat,email,5,12038.41,1,0.0008,0,Low
C1543,Anika Barman,Mumbai,social_media,4,36142.58,103,0.5102,1,Medium
C1544,Inaya Sankar,Kolkata,email,5,25737.93,1,0.002,0,Low
C1545,Christopher Bal,Kolkata,organic,3,5821.84,173,0.9977,1,High
C1546,Charles Ram,Chennai,organic,2,16478.93,1,0.0019,0,Low
C1547,Lakshit D’Alia,Pune,paid_search,1,1460.72,1,0.0017,0,Low
C1548,Rishi Oza,Ahmedabad,paid_search,2,8377.95,1,0.0014,0,Low
C1549,Advaith Karan,Hyderabad,paid_search,3,7667.39,277,1.0,1,High
C1550,Zaid Bhandari,Delhi,organic,2,7075.66,139,0.9853,1,High
C1551,Barkha Bassi,Jaipur,paid_search,5,12033.32,1,0.0004,0,Low
C1552,Mitali Srinivas,Delhi,organic,3,5756.73,1,0.0025,0,Low
C1553,Warda Parikh,Hyderabad,referral,2,3299.05,1,0.0012,0,Low
C1554,Yash Vyas,Delhi,organic,1,3010.16,1,0.0058,0,Low
C1555,Hiral Roy,Kolkata,social_media,3,14262.05,1,0.0004,0,Low
C1556,Vihaan Mody,Bengaluru,organic,5,24254.0,178,0.9981,1,High
C1557,Balendra Keer,Pune,organic,5,20364.55,1,0.0015,0,Low
C1558,Bahadurjit Madan,Mumbai,organic,2,6396.66,167,0.9975,1,High
C1559,Leena Tandon,Jaipur,organic,1,4324.35,5,0.0114,0,Low
C1560,Udarsh Jha,Hyderabad,email,4,10940.72,1,0.0005,0,Low
C1561,Dalaja Balay,Kolkata,paid_search,4,30558.41,1,0.0015,0,Low
C1562,Ayaan Om,Kolkata,paid_search,5,18653.66,1,0.0012,0,Low
C1563,Ikbal Rama,Delhi,paid_search,2,15127.56,1,0.0018,0,Low
C1564,Nicholas Raj,Surat,organic,7,14278.45,1,0.0012,0,Low
C1565,Anusha Chada,Surat,organic,2,9694.78,1,0.0019,0,Low
C1566,Balvan Mahal,Delhi,paid_search,1,2317.12,1,0.0007,0,Low
C1567,Damyanti Nagi,Delhi,organic,3,5462.96,1,0.0035,0,Low
C1568,Aditya Shukla,Chennai,social_media,4,15593.18,1,0.0005,0,Low
C1569,Nilima Bhardwaj,Ahmedabad,paid_search,2,4914.71,76,0.2234,0,Low
C1570,Pranit Kuruvilla,Mumbai,paid_search,6,22204.11,1,0.0003,0,Low
C1571,Manan Bawa,Hyderabad,organic,4,21056.03,1,0.0028,0,Low
C1572,Edhitha Barman,Jaipur,organic,1,817.89,1,0.007,0,Low
C1573,Ira Zachariah,Bengaluru,organic,4,15377.4,1,0.002,0,Low
C1574,Yashica Sawhney,Pune,email,3,7772.57,1,0.0004,0,Low
C1575,Eshana Prabhu,Jaipur,referral,5,25736.07,174,0.995,1,High
C1576,Luke Bakshi,Delhi,organic,3,15144.39,95,0.7597,1,High
C1577,Upma Menon,Surat,paid_search,1,482.41,1,0.0016,0,Low
C1578,Mason Bal,Delhi,paid_search,3,13203.02,1,0.0011,0,Low
C1579,Tanveer Radhakrishnan,Pune,organic,4,16723.85,1,0.0015,0,Low
C1580,Faras Kapur,Jaipur,organic,4,8497.13,1,0.002,0,Low
C1581,Urmi Vohra,Hyderabad,social_media,1,1365.15,23,0.0133,0,Low
C1582,Yagnesh Narasimhan,Hyderabad,organic,3,17980.51,110,0.8566,1,High
C1583,Jack Khosla,Surat,referral,2,19012.3,1,0.0009,0,Low
C1584,Yashasvi Bose,Jaipur,paid_search,2,6504.15,1,0.0005,0,Low
C1585,Victor Dass,Delhi,organic,3,9781.92,1,0.003,0,Low
C1586,Bhavini Om,Chennai,organic,4,17227.91,200,0.9996,1,High
C1587,Warda Hora,Surat,paid_search,4,11224.23,1,0.0006,0,Low
C1588,Omya Lall,Pune,organic,3,13919.19,139,0.9667,1,High
C1589,Arjun Ganesan,Hyderabad,organic,2,5289.64,1,0.0027,0,Low
C1590,Pahal Pandya,Delhi,email,2,6680.08,1,0.0013,0,Low
C1591,Jagat Nayar,Ahmedabad,paid_search,3,9220.53,1,0.0021,0,Low
C1592,Saumya Rege,Chennai,social_media,4,9220.28,1,0.0006,0,Low
C1593,Qadim Upadhyay,Surat,social_media,2,5335.83,281,1.0,1,High
C1594,Sudiksha Raghavan,Pune,email,2,4706.74,1,0.0008,0,Low
C1595,Gunbir Kata,Mumbai,paid_search,2,1246.33,83,0.3898,0,Low
C1596,Bhavika Naidu,Hyderabad,social_media,2,2117.97,1,0.0005,0,Low
C1597,Benjamin Kade,Kolkata,organic,4,18612.3,1,0.0021,0,Low
C1598,Hardik Palan,Bengaluru,social_media,1,1660.97,177,0.9915,1,High
C1599,Reva Kapur,Ahmedabad,paid_search,4,29118.72,168,0.9832,1,High
C1600,Vincent Mallick,Chennai,paid_search,1,19291.15,1,0.0013,0,Low
C1601,Ayaan Baral,Bengaluru,social_media,2,6650.32,171,0.9923,1,High
C1602,Samar Manda,Chennai,referral,5,7031.51,124,0.8672,1,High
C1603,Chakrika Choudhary,Jaipur,organic,3,11677.14,46,0.1332,0,Low
C1604,Gabriel Devan,Delhi,social_media,7,19639.49,1,0.0003,0,Low
C1605,Falan Narain,Jaipur,social_media,4,16096.06,297,1.0,1,High
C1606,Yochana Borah,Surat,social_media,2,14114.25,1,0.0004,0,Low
C1607,Ranveer Banik,Surat,organic,2,11136.03,1,0.0018,0,Low
C1608,Thomas Hayre,Jaipur,organic,3,31293.28,379,1.0,1,High
C1609,Barkha Deep,Ahmedabad,social_media,4,17953.25,1,0.0008,0,Low
C1610,Aarush Saraf,Pune,paid_search,1,1633.76,339,1.0,1,High
C1611,Balvan Sahota,Surat,social_media,3,8183.49,1,0.0005,0,Low
C1612,Veda Wali,Bengaluru,paid_search,1,2950.48,1,0.0031,0,Low
C1613,Vrishti Ramanathan,Delhi,paid_search,5,16231.24,1,0.0009,0,Low
C1615,Jack Goda,Surat,social_media,2,2392.29,1,0.0005,0,Low
C1616,Mitali Dave,Jaipur,organic,4,30928.26,1,0.0016,0,Low
C1617,Ayush Mannan,Bengaluru,social_media,3,10798.4,147,0.9565,1,High
C1618,Advika Nadkarni,Bengaluru,social_media,4,8630.61,1,0.0007,0,Low
C1619,Mohini Lad,Pune,organic,5,14289.1,1,0.0027,0,Low
C1620,Harinakshi Bath,Ahmedabad,organic,4,16783.13,1,0.0015,0,Low
C1621,Samuel Choudhary,Pune,organic,2,16482.4,29,0.0374,0,Low
C1622,Ladli Chana,Hyderabad,paid_search,1,1667.28,1,0.0011,0,Low
C1623,Zilmil Kade,Pune,paid_search,3,7005.13,1,0.0006,0,Low
C1624,Bina Edwin,Mumbai,organic,4,20131.06,14,0.0077,0,Low
C1626,Vedhika Basak,Chennai,referral,3,9270.07,1,0.0013,0,Low
C1627,Yug Bandi,Surat,paid_search,5,8604.13,46,0.0275,0,Low
C1628,Frado Bose,Kolkata,social_media,4,15976.71,53,0.0508,0,Low
C1629,Max Chandran,Surat,social_media,1,2604.2,1,0.002,0,Low
C1630,Pavani Vala,Delhi,paid_search,2,3774.37,1,0.0006,0,Low
C1631,Harish Lalla,Hyderabad,paid_search,5,17878.16,1,0.0013,0,Low
C1632,Tristan Ray,Pune,paid_search,5,13120.69,1,0.0014,0,Low
C1633,Lavanya Badal,Surat,organic,3,6343.01,1,0.0037,0,Low
C1634,Sneha Kapur,Bengaluru,paid_search,4,22462.29,1,0.0003,0,Low
C1635,Vansha Chopra,Delhi,paid_search,1,3524.96,74,0.2494,0,Low
C1636,Sarthak Suri,Hyderabad,organic,2,11561.55,19,0.0207,0,Low
C1637,Viraj Bhargava,Pune,social_media,5,20458.82,282,1.0,1,High
C1638,Matthew Bansal,Delhi,social_media,1,3900.47,1,0.0005,0,Low
C1639,Vrinda Tata,Pune,social_media,3,10231.92,1,0.0012,0,Low
C1640,Yoshita Bumb,Ahmedabad,paid_search,4,10737.86,1,0.0011,0,Low
C1641,Agastya Edwin,Bengaluru,social_media,1,6931.2,1,0.0009,0,Low
C1642,Balvan Samra,Mumbai,organic,2,9939.73,1,0.0049,0,Low
C1643,Logan Sahota,Surat,social_media,4,28157.69,77,0.22,0,Low
C1644,Chaitaly Madan,Jaipur,organic,1,1882.15,212,0.9999,1,High
C1645,Samarth Prabhu,Bengaluru,organic,4,19118.44,1,0.0025,0,Low
C1647,Mason Singhal,Surat,email,3,3581.83,77,0.1839,0,Low
C1648,Ryan Chandra,Mumbai,referral,5,33394.32,1,0.0008,0,Low
C1649,Naksh Bhavsar,Chennai,email,3,4599.31,1,0.0008,0,Low
C1650,Bhavani Sandhu,Ahmedabad,social_media,3,10457.67,1,0.0021,0,Low
C1651,Faras Dua,Ahmedabad,organic,4,7081.14,1,0.0032,0,Low
C1652,Harsh Date,Kolkata,social_media,5,19011.46,1,0.0003,0,Low
C1653,Urvashi Kadakia,Surat,referral,3,9164.55,1,0.0006,0,Low
C1654,Manan Dhar,Surat,social_media,4,8994.76,321,1.0,1,High
C1655,Charles Devan,Bengaluru,social_media,5,23528.54,24,0.0061,0,Low
C1656,Chasmum Tella,Ahmedabad,social_media,2,8978.71,61,0.0666,0,Low
C1657,Urvi Pant,Hyderabad,paid_search,6,19139.16,135,0.9171,1,High
C1658,Ojas Mall,Delhi,organic,2,3459.65,407,1.0,1,High
C1659,Jai Saran,Jaipur,social_media,2,5084.89,1,0.0011,0,Low
C1660,Panini Kala,Bengaluru,social_media,2,7411.44,1,0.0004,0,Low
C1661,Rohan Sathe,Ahmedabad,email,7,15652.17,3,0.0022,0,Low
C1662,Girindra Pillay,Mumbai,referral,3,14615.14,1,0.0011,0,Low
C1663,Anvi Srinivas,Jaipur,referral,3,22597.75,1,0.0012,0,Low
C1664,Anusha Bhandari,Ahmedabad,social_media,2,7872.98,246,0.9999,1,High
C1665,Urvashi Chawla,Jaipur,referral,2,5406.72,1,0.0012,0,Low
C1667,David Murthy,Mumbai,social_media,2,6178.86,26,0.0076,0,Low
C1668,Gaurangi Nadig,Hyderabad,email,2,9216.54,1,0.0021,0,Low
C1669,Omaja Bhat,Kolkata,paid_search,1,3810.87,168,0.9826,1,High
C1670,Fiyaz Gera,Surat,organic,4,13177.82,1,0.0013,0,Low
C1671,Yashasvi Rout,Chennai,paid_search,2,9953.19,45,0.0559,0,Low
C1672,Jacob Om,Delhi,organic,4,22494.8,1,0.0065,0,Low
C1673,Jackson Chana,Jaipur,paid_search,2,10759.46,1,0.0005,0,Low
C1674,Omkaar Anne,Mumbai,social_media,2,22808.38,46,0.0352,0,Low
C1675,Darika Halder,Mumbai,social_media,2,3810.65,1,0.0005,0,Low
C1676,Pranav Mallick,Jaipur,organic,6,28996.4,194,0.9991,1,High
C1677,Anjali Iyengar,Hyderabad,social_media,2,5812.5,1,0.0007,0,Low
C1678,Aishani Chanda,Kolkata,paid_search,2,4687.5,1,0.0025,0,Low
C1679,Shivani Garde,Kolkata,social_media,4,26161.65,202,0.9984,1,High
C1681,Gautam Varghese,Surat,paid_search,4,5578.84,1,0.0013,0,Low
C1682,Azad D’Alia,Kolkata,referral,4,21517.29,272,1.0,1,High
C1683,Kashish Purohit,Jaipur,referral,5,17811.81,1,0.0014,0,Low
C1684,Abhiram Dutt,Bengaluru,paid_search,5,12229.19,1,0.0009,0,Low
C1685,Rachit Parmar,Ahmedabad,organic,3,7021.56,1,0.0029,0,Low
C1686,Reva Shan,Surat,paid_search,5,37628.02,1,0.0018,0,Low
C1687,Kashvi Nazareth,Kolkata,social_media,1,2675.49,1,0.0008,0,Low
C1688,Yashica Chokshi,Delhi,social_media,6,27516.32,1,0.0002,0,Low
C1689,Ayush Gade,Bengaluru,organic,2,5104.44,1,0.0047,0,Low
C1690,Kalpit Nath,Kolkata,referral,1,1656.14,1,0.002,0,Low
C1691,Tara Randhawa,Jaipur,social_media,5,14029.08,1,0.0003,0,Low
C1692,Sai Gera,Mumbai,organic,4,9168.88,1,0.0018,0,Low
C1693,Rajeshri Chana,Mumbai,referral,4,22541.45,1,0.0008,0,Low
C1694,Nathaniel Padmanabhan,Bengaluru,paid_search,3,8534.4,1,0.0005,0,Low
C1695,Urmi Puri,Kolkata,organic,3,8430.46,1,0.0026,0,Low
C1696,Kabir Nadkarni,Hyderabad,paid_search,3,18455.04,1,0.0024,0,Low
C1697,Meera Walla,Mumbai,social_media,4,11048.77,1,0.0006,0,Low
C1698,Tristan Gokhale,Surat,social_media,1,1167.81,1,0.0019,0,Low
C1699,Mitali Brahmbhatt,Surat,organic,2,5663.73,54,0.1616,0,Low
C1700,Siddharth Mittal,Bengaluru,social_media,1,7422.82,37,0.0048,0,Low
C1701,Pavani Dora,Mumbai,organic,7,37423.2,1,0.0026,0,Low
C1702,Oviya Gola,Jaipur,organic,3,26047.49,1,0.0022,0,Low
C1703,Fitan Pal,Surat,paid_search,4,17226.63,219,0.9997,1,High
C1704,Kabir Tripathi,Hyderabad,social_media,8,35143.43,1,0.0003,0,Low
C1705,Pahal Bhagat,Mumbai,paid_search,3,12623.67,1,0.0008,0,Low
C1706,Yadavi Pradhan,Mumbai,email,5,20474.45,1,0.0008,0,Low
C1707,Praneel Samra,Chennai,referral,3,9086.16,187,0.9978,1,High
C1708,Aarna Hora,Kolkata,paid_search,3,20123.49,1,0.0018,0,Low
C1709,Balveer Dara,Jaipur,organic,2,20347.65,1,0.0078,0,Low
C1710,Zayyan Sandal,Delhi,email,8,35532.47,1,0.0005,0,Low
C1711,Chaaya Parikh,Chennai,social_media,3,29934.22,1,0.0008,0,Low
C1712,Balendra Choudhury,Surat,paid_search,4,13053.31,1,0.0009,0,Low
C1713,Frado Warrior,Chennai,organic,4,28869.97,1,0.0013,0,Low
C1714,Raagini Maharaj,Ahmedabad,email,2,8251.77,1,0.0041,0,Low
C1715,Banjeet Bose,Mumbai,organic,4,20803.31,1,0.0025,0,Low
C1716,Lavanya Vala,Jaipur,organic,3,7935.16,1,0.0045,0,Low
C1717,Anthony Gour,Jaipur,organic,3,17832.71,111,0.9118,1,High
C1718,Chavvi Varkey,Jaipur,email,3,7732.47,83,0.4231,0,Low
C1719,Tanveer Sarkar,Jaipur,referral,2,8768.81,1,0.0005,0,Low
C1720,Mohini Golla,Chennai,social_media,5,14752.97,1,0.0006,0,Low
C1721,Oeshi Dayal,Surat,paid_search,3,14454.66,1,0.0018,0,Low
C1722,Gunbir Kant,Pune,email,4,8423.32,61,0.1017,0,Low
C1723,Bhavna Sharma,Ahmedabad,referral,2,8185.48,47,0.0296,0,Low
C1724,Advik Oza,Mumbai,paid_search,4,45544.27,1,0.0004,0,Low
C1726,Farhan Sur,Hyderabad,social_media,3,8810.46,1,0.0004,0,Low
C1727,Bishakha Murty,Pune,paid_search,1,1043.68,294,1.0,1,High
C1728,Indira Sankar,Jaipur,paid_search,7,21450.19,1,0.001,0,Low
C1729,Wahab Prashad,Chennai,organic,3,12235.02,1,0.002,0,Low
C1730,Tejas Kakar,Kolkata,social_media,5,10104.57,268,1.0,1,High
C1731,Nilima Pandey,Pune,organic,4,12081.15,1,0.0012,0,Low
C1732,Hitesh Nadkarni,Ahmedabad,paid_search,2,11172.78,224,0.9997,1,High
C1733,Bhavini Sengupta,Surat,organic,2,16933.26,117,0.9123,1,High
C1734,Gaurika Shetty,Hyderabad,paid_search,2,8798.52,1,0.0007,0,Low
C1735,Omya Roy,Hyderabad,social_media,1,7010.28,99,0.5363,1,Medium
C1736,Nilima Bajaj,Chennai,organic,10,24467.51,1,0.0004,0,Low
C1737,Gavin Prabhakar,Hyderabad,referral,1,992.7,190,0.9983,1,High
C1738,Tanvi Pillay,Bengaluru,referral,5,10913.62,1,0.0015,0,Low
C1739,Ekantika Deo,Delhi,social_media,3,19480.22,345,1.0,1,High
C1740,Tripti Konda,Ahmedabad,social_media,4,13000.71,1,0.0005,0,Low
C1742,Abhimanyu Bali,Ahmedabad,paid_search,4,13175.69,1,0.0004,0,Low
C1743,Omisha Lad,Ahmedabad,referral,3,21986.39,1,0.0022,0,Low
C1744,Darpan Master,Surat,referral,1,1112.26,1,0.0007,0,Low
C1745,Priya Dash,Bengaluru,email,1,384.16,1,0.0024,0,Low
C1746,Omkaar Peri,Chennai,paid_search,2,5042.47,1,0.0014,0,Low
C1747,Shivansh Lalla,Surat,organic,5,31213.48,1,0.0014,0,Low
C1748,Yash Lad,Kolkata,paid_search,2,1635.76,8,0.0022,0,Low
C1749,Anvi Banik,Mumbai,paid_search,3,11927.05,1,0.0011,0,Low
C1750,Timothy Prabhakar,Bengaluru,paid_search,1,11479.8,105,0.5103,1,Medium
C1751,Vaishnavi Sarraf,Jaipur,paid_search,3,5971.16,236,0.9999,1,High
C1752,Leena Kurian,Mumbai,organic,1,1770.34,1,0.0029,0,Low
C1753,Manbir Arora,Kolkata,social_media,1,9122.46,68,0.1301,0,Low
C1754,Onkar Padmanabhan,Pune,social_media,6,17957.53,1,0.001,0,Low
C1755,Kritika Sundaram,Bengaluru,paid_search,4,24302.18,1,0.0022,0,Low
C1756,Akshay Bhattacharyya,Chennai,paid_search,4,6290.48,1,0.0022,0,Low
C1757,Arunima Dar,Pune,paid_search,4,32038.62,1,0.0008,0,Low
C1758,Vedant Jain,Kolkata,organic,5,10841.93,1,0.0025,0,Low
C1759,Anika Warrior,Pune,paid_search,7,33559.87,1,0.0004,0,Low
C1760,Yash Kunda,Chennai,paid_search,4,13653.89,1,0.0014,0,Low
C1761,Peter Baria,Bengaluru,email,4,8853.57,1,0.0011,0,Low
C1762,Kevin Virk,Hyderabad,referral,2,17365.98,1,0.0009,0,Low
C1763,Ucchal Chaudhari,Chennai,referral,3,5426.08,1,0.0008,0,Low
C1764,Jackson Sathe,Kolkata,referral,1,2873.93,1,0.0017,0,Low
C1765,Vidhi Mital,Bengaluru,referral,1,14925.8,1,0.0027,0,Low
C1766,Robert Shan,Bengaluru,paid_search,2,9861.76,1,0.0007,0,Low
C1767,Waida Goda,Bengaluru,paid_search,3,7287.05,211,0.9996,1,High
C1768,Aishani Wali,Jaipur,paid_search,3,7985.08,70,0.2033,0,Low
C1769,Ria Choudhury,Ahmedabad,paid_search,3,14956.69,1,0.0021,0,Low
C1770,Warhi Gade,Surat,organic,2,4912.05,1,0.0035,0,Low
C1771,Girindra Savant,Bengaluru,organic,8,25275.41,218,0.9997,1,High
C1772,Damyanti Thaker,Chennai,paid_search,3,9694.79,1,0.0005,0,Low
C1773,Shivansh Dubey,Delhi,paid_search,4,10994.97,1,0.0008,0,Low
C1774,Naksh Nanda,Chennai,paid_search,1,3381.8,38,0.026,0,Low
C1775,Veer Lall,Jaipur,email,7,22305.99,1,0.0007,0,Low
C1776,Gauri Pandya,Pune,organic,5,18591.75,14,0.0113,0,Low
C1777,Omisha Ahluwalia,Pune,referral,3,16965.09,135,0.9418,1,High
C1778,Tanmayi Mahal,Hyderabad,social_media,5,13346.23,1,0.0005,0,Low
C1779,Chaitaly Prakash,Jaipur,organic,1,2025.76,136,0.9331,1,High
C1780,Ryan Kale,Chennai,paid_search,3,10986.9,1,0.0006,0,Low
C1781,Naveen Nanda,Jaipur,paid_search,3,7930.53,1,0.0008,0,Low
